input_main_t0,input_main_t1,input_main_t2,input_main_t3,input_main_t4,input_main_t5,input_main_t6,input_main_t7,input_main_t8,input_main_t9,input_main_t10,input_main_t11,input_main_t12,input_main_t13,input_main_t14,input_main_t15,input_main_t16,input_aux,target_tlm,target_multitemp_t0,target_multitemp_t1
SwissImage/1946/100cm/DOP100_LV95_2570_1086_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2570_1086_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2570_1086_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2570_1086_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2570_1086_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2570_1086_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2570_1086_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2570_1086_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2570_1086_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2570_1086_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2570_1086_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2570_1086_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2570_1086_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2570_1086.tif,TLMRaster/2022/6c/TLM6c_2570_1086.tif,,
SwissImage/1946/100cm/DOP100_LV95_2571_1086_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2571_1086_1960.tif,SwissImage/1961/100cm/DOP100_LV95_2571_1086_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2571_1086_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2571_1086_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2571_1086_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2571_1086_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2571_1086_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1086_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1086_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1086_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1086_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1086_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1086_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1086.tif,TLMRaster/2022/6c/TLM6c_2571_1086.tif,mylabels/spatial/2c/mylabels2c_spatial_2571_1086_1960.tif,mylabels/spatial/2c/mylabels2c_spatial_2571_1086_1999.tif
SwissImage/1946/100cm/DOP100_LV95_2572_1086_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1086_1960.tif,SwissImage/1977/100cm/DOP100_LV95_2572_1086_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2572_1086_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2572_1086_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2572_1086_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2572_1086_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1086_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1086_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1086_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1086_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1086_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1086_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1086.tif,TLMRaster/2022/6c/TLM6c_2572_1086.tif,,
SwissImage/1946/100cm/DOP100_LV95_2598_1087_1946.tif,SwissImage/1964/100cm/DOP100_LV95_2598_1087_1964.tif,SwissImage/1977/100cm/DOP100_LV95_2598_1087_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2598_1087_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2598_1087_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2598_1087_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2598_1087_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2598_1087_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2598_1087_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2598_1087_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2598_1087_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2598_1087_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2598_1087.tif,TLMRaster/2022/6c/TLM6c_2598_1087.tif,,
SwissImage/1946/100cm/DOP100_LV95_2570_1087_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2570_1087_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2570_1087_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2570_1087_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2570_1087_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2570_1087_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2570_1087_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2570_1087_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2570_1087_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2570_1087_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2570_1087_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2570_1087_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2570_1087_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2570_1087.tif,TLMRaster/2022/6c/TLM6c_2570_1087.tif,,
SwissImage/1946/100cm/DOP100_LV95_2571_1087_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2571_1087_1960.tif,SwissImage/1961/100cm/DOP100_LV95_2571_1087_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2571_1087_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2571_1087_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2571_1087_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2571_1087_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2571_1087_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1087_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1087_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1087_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1087_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1087_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1087_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1087.tif,TLMRaster/2022/6c/TLM6c_2571_1087.tif,,
SwissImage/1946/100cm/DOP100_LV95_2570_1088_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2570_1088_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2570_1088_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2570_1088_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2570_1088_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2570_1088_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2570_1088_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2570_1088_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2570_1088_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2570_1088_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2570_1088_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2570_1088_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2570_1088_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2570_1088.tif,TLMRaster/2022/6c/TLM6c_2570_1088.tif,,
SwissImage/1946/100cm/DOP100_LV95_2572_1087_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1087_1960.tif,SwissImage/1977/100cm/DOP100_LV95_2572_1087_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2572_1087_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2572_1087_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2572_1087_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2572_1087_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1087_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1087_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1087_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1087_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1087_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1087_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1087.tif,TLMRaster/2022/6c/TLM6c_2572_1087.tif,,
SwissImage/1946/100cm/DOP100_LV95_2571_1088_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2571_1088_1960.tif,SwissImage/1961/100cm/DOP100_LV95_2571_1088_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2571_1088_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2571_1088_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2571_1088_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2571_1088_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2571_1088_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1088_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1088_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1088_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1088_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1088_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1088_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1088.tif,TLMRaster/2022/6c/TLM6c_2571_1088.tif,,
SwissImage/1946/100cm/DOP100_LV95_2572_1088_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1088_1960.tif,SwissImage/1977/100cm/DOP100_LV95_2572_1088_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2572_1088_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2572_1088_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2572_1088_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2572_1088_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1088_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1088_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1088_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1088_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1088_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1088_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1088.tif,TLMRaster/2022/6c/TLM6c_2572_1088.tif,mylabels/spatial/2c/mylabels2c_spatial_2572_1088_2005.tif,
SwissImage/1946/100cm/DOP100_LV95_2572_1089_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1089_1960.tif,SwissImage/1977/100cm/DOP100_LV95_2572_1089_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2572_1089_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2572_1089_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2572_1089_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2572_1089_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1089_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1089_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1089_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1089_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1089_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1089_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1089.tif,TLMRaster/2022/6c/TLM6c_2572_1089.tif,,
SwissImage/1946/100cm/DOP100_LV95_2628_1090_1946.tif,SwissImage/1977/100cm/DOP100_LV95_2628_1090_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2628_1090_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2628_1090_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2628_1090_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2628_1090_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2628_1090_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2628_1090_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2628_1090_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2628_1090_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2628_1090_2020.tif,,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2628_1090.tif,TLMRaster/2022/6c/TLM6c_2628_1090.tif,,
SwissImage/1946/100cm/DOP100_LV95_2572_1090_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1090_1960.tif,SwissImage/1977/100cm/DOP100_LV95_2572_1090_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2572_1090_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2572_1090_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2572_1090_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2572_1090_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1090_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1090_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1090_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1090_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1090_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1090_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1090.tif,TLMRaster/2022/6c/TLM6c_2572_1090.tif,,
SwissImage/1946/100cm/DOP100_LV95_2628_1091_1946.tif,SwissImage/1977/100cm/DOP100_LV95_2628_1091_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2628_1091_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2628_1091_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2628_1091_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2628_1091_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2628_1091_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2628_1091_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2628_1091_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2628_1091_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2628_1091_2020.tif,,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2628_1091.tif,TLMRaster/2022/6c/TLM6c_2628_1091.tif,,
SwissImage/1946/100cm/DOP100_LV95_2570_1091_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2570_1091_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2570_1091_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2570_1091_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2570_1091_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2570_1091_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2570_1091_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2570_1091_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2570_1091_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2570_1091_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2570_1091_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2570_1091_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2570_1091_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2570_1091.tif,TLMRaster/2022/6c/TLM6c_2570_1091.tif,mylabels/spatial/2c/mylabels2c_spatial_2570_1091_1999.tif,
SwissImage/1946/100cm/DOP100_LV95_2571_1091_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2571_1091_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2571_1091_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2571_1091_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2571_1091_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2571_1091_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2571_1091_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1091_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1091_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1091_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1091_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1091_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1091_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1091.tif,TLMRaster/2022/6c/TLM6c_2571_1091.tif,mylabels/spatial/2c/mylabels2c_spatial_2571_1091_1946.tif,
