input_main_t0,input_main_t1,input_main_t2,input_main_t3,input_main_t4,input_main_t5,input_main_t6,input_main_t7,input_main_t8,input_main_t9,input_main_t10,input_main_t11,input_main_t12,input_main_t13,input_main_t14,input_main_t15,input_main_t16,input_aux,target_tlm,target_multitemp_t0,target_multitemp_t1
SwissImage/1946/100cm/DOP100_LV95_2569_1128_1946.tif,SwissImage/1957/100cm/DOP100_LV95_2569_1128_1957.tif,SwissImage/1969/100cm/DOP100_LV95_2569_1128_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2569_1128_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2569_1128_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2569_1128_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2569_1128_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2569_1128_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2569_1128_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2569_1128_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2569_1128_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2569_1128_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2569_1128_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2569_1128_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2569_1128_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2569_1128.tif,TLMRaster/2022/6c/TLM6c_2569_1128.tif,mylabels/spatial/2c/mylabels2c_spatial_2569_1128_1946.tif,mylabels/spatial/2c/mylabels2c_spatial_2569_1128_2004.tif
SwissImage/1946/100cm/DOP100_LV95_2601_1100_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2601_1100_1959.tif,SwissImage/1964/100cm/DOP100_LV95_2601_1100_1964.tif,SwissImage/1977/100cm/DOP100_LV95_2601_1100_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2601_1100_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2601_1100_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2601_1100_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2601_1100_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1100_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1100_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1100_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1100_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1100_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1100.tif,TLMRaster/2022/6c/TLM6c_2601_1100.tif,mylabels/spatial/2c/mylabels2c_spatial_2601_1100_2010.tif,
SwissImage/1946/100cm/DOP100_LV95_2572_1094_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1094_1960.tif,SwissImage/1961/100cm/DOP100_LV95_2572_1094_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2572_1094_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2572_1094_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2572_1094_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2572_1094_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2572_1094_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1094_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1094_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1094_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1094_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1094_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1094_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1094.tif,TLMRaster/2022/6c/TLM6c_2572_1094.tif,mylabels/spatial/2c/mylabels2c_spatial_2572_1094_1960.tif,mylabels/spatial/2c/mylabels2c_spatial_2572_1094_1982.tif
SwissImage/1946/100cm/DOP100_LV95_2599_1111_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2599_1111_1959.tif,SwissImage/1969/100cm/DOP100_LV95_2599_1111_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2599_1111_1974.tif,SwissImage/1977/100cm/DOP100_LV95_2599_1111_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2599_1111_1983.tif,SwissImage/1986/100cm/DOP100_LV95_2599_1111_1986.tif,SwissImage/1999/100cm/DOP100_LV95_2599_1111_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2599_1111_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2599_1111_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2599_1111_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2599_1111_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2599_1111_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2599_1111_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2599_1111.tif,TLMRaster/2022/6c/TLM6c_2599_1111.tif,mylabels/spatial/2c/mylabels2c_spatial_2599_1111_1986.tif,
SwissImage/1946/100cm/DOP100_LV95_2600_1107_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2600_1107_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2600_1107_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2600_1107_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2600_1107_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2600_1107_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2600_1107_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2600_1107_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2600_1107_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2600_1107_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2600_1107_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2600_1107_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2600_1107.tif,TLMRaster/2022/6c/TLM6c_2600_1107.tif,mylabels/spatial/2c/mylabels2c_spatial_2600_1107_1983.tif,
SwissImage/1946/100cm/DOP100_LV95_2572_1116_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1116_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2572_1116_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2572_1116_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2572_1116_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2572_1116_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2572_1116_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2572_1116_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2572_1116_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1116_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1116_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1116_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1116_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1116_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1116_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1116.tif,TLMRaster/2022/6c/TLM6c_2572_1116.tif,mylabels/spatial/2c/mylabels2c_spatial_2572_1116_1969.tif,
SwissImage/1946/100cm/DOP100_LV95_2601_1112_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2601_1112_1958.tif,SwissImage/1959/100cm/DOP100_LV95_2601_1112_1959.tif,SwissImage/1969/100cm/DOP100_LV95_2601_1112_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2601_1112_1974.tif,SwissImage/1977/100cm/DOP100_LV95_2601_1112_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2601_1112_1983.tif,SwissImage/1986/100cm/DOP100_LV95_2601_1112_1986.tif,SwissImage/1999/100cm/DOP100_LV95_2601_1112_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2601_1112_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1112_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1112_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1112_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1112_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1112_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1112.tif,TLMRaster/2022/6c/TLM6c_2601_1112.tif,mylabels/spatial/2c/mylabels2c_spatial_2601_1112_1999.tif,mylabels/spatial/2c/mylabels2c_spatial_2601_1112_2017.tif
SwissImage/1946/100cm/DOP100_LV95_2632_1143_1946.tif,SwissImage/1969/100cm/DOP100_LV95_2632_1143_1969.tif,SwissImage/1980/100cm/DOP100_LV95_2632_1143_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2632_1143_1986.tif,SwissImage/1993/100cm/DOP100_LV95_2632_1143_1993.tif,SwissImage/2000/100cm/DOP100_LV95_2632_1143_2000.tif,SwissImage/2005/100cm/DOP100_LV95_2632_1143_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2632_1143_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2632_1143_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2632_1143_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2632_1143_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2632_1143_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2632_1143.tif,TLMRaster/2022/6c/TLM6c_2632_1143.tif,mylabels/spatial/2c/mylabels2c_spatial_2632_1143_1946.tif,
SwissImage/1946/100cm/DOP100_LV95_2598_1134_1946.tif,SwissImage/1966/100cm/DOP100_LV95_2598_1134_1966.tif,SwissImage/1974/100cm/DOP100_LV95_2598_1134_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2598_1134_1980.tif,SwissImage/1985/100cm/DOP100_LV95_2598_1134_1985.tif,SwissImage/1992/100cm/DOP100_LV95_2598_1134_1992.tif,SwissImage/2000/100cm/DOP100_LV95_2598_1134_2000.tif,SwissImage/2004/100cm/DOP100_LV95_2598_1134_2004.tif,SwissImage/2010/100cm/DOP100_LV95_2598_1134_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2598_1134_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2598_1134_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2598_1134_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2598_1134_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2598_1134.tif,TLMRaster/2022/6c/TLM6c_2598_1134.tif,mylabels/spatial/2c/mylabels2c_spatial_2598_1134_1966.tif,
SwissImage/1946/100cm/DOP100_LV95_2601_1111_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2601_1111_1959.tif,SwissImage/1969/100cm/DOP100_LV95_2601_1111_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2601_1111_1974.tif,SwissImage/1977/100cm/DOP100_LV95_2601_1111_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2601_1111_1983.tif,SwissImage/1986/100cm/DOP100_LV95_2601_1111_1986.tif,SwissImage/1999/100cm/DOP100_LV95_2601_1111_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2601_1111_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1111_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1111_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1111_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1111_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1111_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1111.tif,TLMRaster/2022/6c/TLM6c_2601_1111.tif,mylabels/spatial/2c/mylabels2c_spatial_2601_1111_2016.tif,
SwissImage/1946/100cm/DOP100_LV95_2571_1136_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2571_1136_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2571_1136_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2571_1136_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2571_1136_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2571_1136_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2571_1136_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2571_1136_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2571_1136_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1136_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1136_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1136_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1136_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1136_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1136_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1136.tif,TLMRaster/2022/6c/TLM6c_2571_1136.tif,mylabels/spatial/2c/mylabels2c_spatial_2571_1136_1992.tif,
SwissImage/1946/100cm/DOP100_LV95_2630_1135_1946.tif,SwissImage/1969/100cm/DOP100_LV95_2630_1135_1969.tif,SwissImage/1980/100cm/DOP100_LV95_2630_1135_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2630_1135_1986.tif,SwissImage/1993/100cm/DOP100_LV95_2630_1135_1993.tif,SwissImage/2000/100cm/DOP100_LV95_2630_1135_2000.tif,SwissImage/2005/100cm/DOP100_LV95_2630_1135_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2630_1135_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2630_1135_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2630_1135_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2630_1135_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2630_1135_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2630_1135.tif,TLMRaster/2022/6c/TLM6c_2630_1135.tif,mylabels/spatial/2c/mylabels2c_spatial_2630_1135_1980.tif,mylabels/spatial/2c/mylabels2c_spatial_2630_1135_2011.tif
SwissImage/1946/100cm/DOP100_LV95_2661_1152_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2661_1152_1968.tif,SwissImage/1981/100cm/DOP100_LV95_2661_1152_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2661_1152_1987.tif,SwissImage/1994/100cm/DOP100_LV95_2661_1152_1994.tif,SwissImage/1999/100cm/DOP100_LV95_2661_1152_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2661_1152_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2661_1152_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2661_1152_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2661_1152_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2661_1152_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2661_1152_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2661_1152.tif,TLMRaster/2022/6c/TLM6c_2661_1152.tif,mylabels/spatial/2c/mylabels2c_spatial_2661_1152_1994.tif,
