input_main_t0,input_main_t1,input_main_t2,input_main_t3,input_main_t4,input_main_t5,input_main_t6,input_main_t7,input_main_t8,input_main_t9,input_main_t10,input_main_t11,input_main_t12,input_main_t13,input_main_t14,input_main_t15,input_aux,target_tlm,target_multitemp_t0,target_multitemp_t1
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2583_1107_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1957/100cm/DOP100_LV95_2583_1107_1957.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1961/100cm/DOP100_LV95_2583_1107_1961.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1971/100cm/DOP100_LV95_2583_1107_1971.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2583_1107_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1982/100cm/DOP100_LV95_2583_1107_1982.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2583_1107_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2583_1107_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2583_1107_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2583_1107_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2583_1107_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2583_1107_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2583_1107_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2583_1107_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2583_1107_2020.tif,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2583_1107.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2583_1107.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2583_1107_1971.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2613_1115_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1959/100cm/DOP100_LV95_2613_1115_1959.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1971/100cm/DOP100_LV95_2613_1115_1971.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2613_1115_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2613_1115_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2613_1115_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2613_1115_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2613_1115_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2613_1115_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2613_1115_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2613_1115_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2613_1115_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2613_1115_2020.tif,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2613_1115.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2613_1115.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2613_1115_2017.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2613_1108_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1967/100cm/DOP100_LV95_2613_1108_1967.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2613_1108_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1983/100cm/DOP100_LV95_2613_1108_1983.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2613_1108_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2613_1108_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2613_1108_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2613_1108_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2613_1108_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2613_1108_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2613_1108_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2613_1108_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2613_1108_2020.tif,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2613_1108.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2613_1108.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2613_1108_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2613_1108_2005.tif
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2613_1135_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2613_1135_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2613_1135_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1985/100cm/DOP100_LV95_2613_1135_1985.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2613_1135_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2613_1135_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2613_1135_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2613_1135_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2613_1135_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2613_1135_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2613_1135_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2613_1135_2020.tif,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2613_1135.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2613_1135.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2613_1135_1974.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2583_1122_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1958/100cm/DOP100_LV95_2583_1122_1958.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1969/100cm/DOP100_LV95_2583_1122_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2583_1122_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2583_1122_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2583_1122_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2583_1122_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1998/100cm/DOP100_LV95_2583_1122_1998.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2583_1122_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2583_1122_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2583_1122_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2583_1122_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2583_1122_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2583_1122_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2583_1122_2020.tif,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2583_1122.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2583_1122.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2583_1122_2016.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2557_1112_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1955/100cm/DOP100_LV95_2557_1112_1955.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1957/100cm/DOP100_LV95_2557_1112_1957.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1969/100cm/DOP100_LV95_2557_1112_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2557_1112_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2557_1112_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2557_1112_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2557_1112_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1998/100cm/DOP100_LV95_2557_1112_1998.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2557_1112_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2557_1112_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2557_1112_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2557_1112_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2557_1112_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2557_1112_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2557_1112_2020.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2557_1112.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2557_1112.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2557_1112_1992.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2583_1126_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1955/100cm/DOP100_LV95_2583_1126_1955.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1958/100cm/DOP100_LV95_2583_1126_1958.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1969/100cm/DOP100_LV95_2583_1126_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2583_1126_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2583_1126_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2583_1126_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2583_1126_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1998/100cm/DOP100_LV95_2583_1126_1998.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2583_1126_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2583_1126_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2583_1126_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2583_1126_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2583_1126_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2583_1126_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2583_1126_2020.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2583_1126.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2583_1126.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2583_1126_2010.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2584_1144_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1955/100cm/DOP100_LV95_2584_1144_1955.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1969/100cm/DOP100_LV95_2584_1144_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2584_1144_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2584_1144_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2584_1144_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2584_1144_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1998/100cm/DOP100_LV95_2584_1144_1998.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2584_1144_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2584_1144_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2584_1144_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2584_1144_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2584_1144_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2584_1144_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2584_1144_2020.tif,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2584_1144.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2584_1144.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2584_1144_1974.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2556_1120_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1957/100cm/DOP100_LV95_2556_1120_1957.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1969/100cm/DOP100_LV95_2556_1120_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2556_1120_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2556_1120_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2556_1120_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2556_1120_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1998/100cm/DOP100_LV95_2556_1120_1998.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2556_1120_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2556_1120_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2556_1120_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2556_1120_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2556_1120_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2556_1120_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2556_1120_2020.tif,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2556_1120.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2556_1120.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2556_1120_1969.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2553_1120_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1957/100cm/DOP100_LV95_2553_1120_1957.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1969/100cm/DOP100_LV95_2553_1120_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2553_1120_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2553_1120_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2553_1120_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2553_1120_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1998/100cm/DOP100_LV95_2553_1120_1998.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2553_1120_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2553_1120_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2553_1120_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2553_1120_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2553_1120_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2553_1120_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2553_1120_2020.tif,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2553_1120.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2553_1120.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2553_1120_1969.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2584_1152_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1969/100cm/DOP100_LV95_2584_1152_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2584_1152_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2584_1152_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2584_1152_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2584_1152_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1998/100cm/DOP100_LV95_2584_1152_1998.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2584_1152_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2584_1152_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2584_1152_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2584_1152_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2584_1152_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2584_1152_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2584_1152_2020.tif,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2584_1152.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2584_1152.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2584_1152_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2584_1152_1992.tif
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2617_1132_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1959/100cm/DOP100_LV95_2617_1132_1959.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1963/100cm/DOP100_LV95_2617_1132_1963.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1969/100cm/DOP100_LV95_2617_1132_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2617_1132_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1981/100cm/DOP100_LV95_2617_1132_1981.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2617_1132_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2617_1132_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2617_1132_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2617_1132_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2617_1132_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2617_1132_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2617_1132_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2617_1132_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2617_1132_2020.tif,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2617_1132.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2617_1132.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2617_1132_1986.tif,
